3.00000,1.00000,34.50000,0.00000,0.00000,7.82920,1.00000
3.00000,0.00000,47.00000,1.00000,0.00000,7.00000,2.00000
2.00000,1.00000,62.00000,0.00000,0.00000,9.68750,1.00000
3.00000,1.00000,27.00000,0.00000,0.00000,8.66250,2.00000
3.00000,0.00000,22.00000,1.00000,1.00000,12.28750,2.00000
3.00000,1.00000,14.00000,0.00000,0.00000,9.22500,2.00000
3.00000,0.00000,30.00000,0.00000,0.00000,7.62920,1.00000
2.00000,1.00000,26.00000,1.00000,1.00000,29.00000,2.00000
3.00000,0.00000,18.00000,0.00000,0.00000,7.22920,0.00000
3.00000,1.00000,21.00000,2.00000,0.00000,24.15000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.89580,2.00000
1.00000,1.00000,46.00000,0.00000,0.00000,26.00000,2.00000
1.00000,0.00000,23.00000,1.00000,0.00000,82.26670,2.00000
2.00000,1.00000,63.00000,1.00000,0.00000,26.00000,2.00000
1.00000,0.00000,47.00000,1.00000,0.00000,61.17500,2.00000
2.00000,0.00000,24.00000,1.00000,0.00000,27.72080,0.00000
2.00000,1.00000,35.00000,0.00000,0.00000,12.35000,1.00000
3.00000,1.00000,21.00000,0.00000,0.00000,7.22500,0.00000
3.00000,0.00000,27.00000,1.00000,0.00000,7.92500,2.00000
3.00000,0.00000,45.00000,0.00000,0.00000,7.22500,0.00000
1.00000,1.00000,55.00000,1.00000,0.00000,59.40000,0.00000
3.00000,1.00000,9.00000,0.00000,1.00000,3.17080,2.00000
1.00000,0.00000,0.00000,0.00000,0.00000,31.68330,2.00000
1.00000,1.00000,21.00000,0.00000,1.00000,61.37920,0.00000
1.00000,0.00000,48.00000,1.00000,3.00000,262.37500,0.00000
3.00000,1.00000,50.00000,1.00000,0.00000,14.50000,2.00000
1.00000,0.00000,22.00000,0.00000,1.00000,61.97920,0.00000
3.00000,1.00000,22.50000,0.00000,0.00000,7.22500,0.00000
1.00000,1.00000,41.00000,0.00000,0.00000,30.50000,2.00000
3.00000,1.00000,0.00000,2.00000,0.00000,21.67920,0.00000
2.00000,1.00000,50.00000,1.00000,0.00000,26.00000,2.00000
2.00000,1.00000,24.00000,2.00000,0.00000,31.50000,2.00000
3.00000,0.00000,33.00000,1.00000,2.00000,20.57500,2.00000
3.00000,0.00000,0.00000,1.00000,2.00000,23.45000,2.00000
1.00000,1.00000,30.00000,1.00000,0.00000,57.75000,0.00000
3.00000,1.00000,18.50000,0.00000,0.00000,7.22920,0.00000
3.00000,0.00000,0.00000,0.00000,0.00000,8.05000,2.00000
3.00000,0.00000,21.00000,0.00000,0.00000,8.66250,2.00000
3.00000,1.00000,25.00000,0.00000,0.00000,9.50000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,56.49580,2.00000
3.00000,1.00000,39.00000,0.00000,1.00000,13.41670,0.00000
1.00000,1.00000,0.00000,0.00000,0.00000,26.55000,2.00000
3.00000,1.00000,41.00000,0.00000,0.00000,7.85000,2.00000
2.00000,0.00000,30.00000,0.00000,0.00000,13.00000,2.00000
1.00000,0.00000,45.00000,1.00000,0.00000,52.55420,2.00000
3.00000,1.00000,25.00000,0.00000,0.00000,7.92500,2.00000
1.00000,1.00000,45.00000,0.00000,0.00000,29.70000,0.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.75000,1.00000
1.00000,0.00000,60.00000,0.00000,0.00000,76.29170,0.00000
3.00000,0.00000,36.00000,0.00000,2.00000,15.90000,2.00000
1.00000,1.00000,24.00000,1.00000,0.00000,60.00000,2.00000
2.00000,1.00000,27.00000,0.00000,0.00000,15.03330,0.00000
2.00000,0.00000,20.00000,2.00000,1.00000,23.00000,2.00000
1.00000,0.00000,28.00000,3.00000,2.00000,263.00000,2.00000
2.00000,1.00000,0.00000,0.00000,0.00000,15.57920,0.00000
3.00000,1.00000,10.00000,4.00000,1.00000,29.12500,1.00000
3.00000,1.00000,35.00000,0.00000,0.00000,7.89580,2.00000
3.00000,1.00000,25.00000,0.00000,0.00000,7.65000,2.00000
3.00000,1.00000,0.00000,1.00000,0.00000,16.10000,2.00000
1.00000,0.00000,36.00000,0.00000,0.00000,262.37500,0.00000
3.00000,1.00000,17.00000,0.00000,0.00000,7.89580,2.00000
2.00000,1.00000,32.00000,0.00000,0.00000,13.50000,2.00000
3.00000,1.00000,18.00000,0.00000,0.00000,7.75000,2.00000
3.00000,0.00000,22.00000,0.00000,0.00000,7.72500,1.00000
1.00000,1.00000,13.00000,2.00000,2.00000,262.37500,0.00000
2.00000,0.00000,0.00000,0.00000,0.00000,21.00000,2.00000
3.00000,0.00000,18.00000,0.00000,0.00000,7.87920,1.00000
1.00000,1.00000,47.00000,0.00000,0.00000,42.40000,2.00000
